date,p,y_cls,y_reg,decision
2025-08-10 18:30:00,0.55514646,0,-0.0027072849334999,0
2025-08-10 18:30:00,0.56561446,1,0.0236611011670828,0
2025-08-10 18:30:00,0.5922878,1,0.0077282034550366,0
2025-08-10 18:30:00,0.59164965,1,0.0079046810914067,0
2025-08-11 18:30:00,0.56004566,1,0.0096240596773885,0
2025-08-11 18:30:00,0.5232408,1,0.0717139177076998,0
2025-08-11 18:30:00,0.5666758,1,0.0086961640460106,0
2025-08-11 18:30:00,0.5445841,1,0.0055296053110971,0
2025-08-11 18:30:00,0.5584195,1,0.0394869449082556,0
2025-08-11 18:30:00,0.60411376,1,0.0488885252129225,0
2025-08-11 18:30:00,0.6337122,0,-0.0255499479534084,1
2025-08-11 18:30:00,0.5759803,1,0.020107185036246,0
2025-08-12 18:30:00,0.5685176,1,0.0472682326300534,0
2025-08-12 18:30:00,0.5366991,1,0.0400614954770464,0
2025-08-12 18:30:00,0.54051054,1,0.0295656684642872,0
2025-08-12 18:30:00,0.6505077,0,-0.0213633200351678,1
2025-08-12 18:30:00,0.57220787,1,0.0170810304808045,0
2025-08-12 18:30:00,0.5740534,1,0.0049386275661143,0
2025-08-12 18:30:00,0.55338633,1,0.0041736147708485,0
2025-08-12 18:30:00,0.5120959,1,0.0589758295141472,0
2025-08-13 18:30:00,0.5069292,1,0.0371478869703586,0
2025-08-13 18:30:00,0.5383188,1,0.0249415446873013,0
2025-08-13 18:30:00,0.5207594,1,0.005855435716205,0
2025-08-13 18:30:00,0.6286709,0,-0.0329820158641232,1
2025-08-13 18:30:00,0.5588047,0,-0.0130397309083802,0
2025-08-13 18:30:00,0.59092796,1,0.0099340758677377,0
2025-08-13 18:30:00,0.63600934,1,0.0266207682597869,1
2025-08-13 18:30:00,0.5986116,0,-0.013948809812613,0
2025-08-13 18:30:00,0.5261791,1,0.0579453562540074,0
2025-08-17 18:30:00,0.61841255,0,-0.0177535776302831,1
2025-08-17 18:30:00,0.6100695,0,-0.0204623525690504,0
2025-08-17 18:30:00,0.5811155,1,0.0216173529121979,0
2025-08-17 18:30:00,0.5160218,0,-0.0014763582615351,0
2025-08-17 18:30:00,0.52028584,0,-0.0053726563739564,0
2025-08-17 18:30:00,0.5681341,0,-0.0141246861578556,0
2025-08-17 18:30:00,0.51705366,1,0.0239257003501959,0
2025-08-17 18:30:00,0.59744716,1,0.0644171581793252,0
2025-08-17 18:30:00,0.5949126,1,0.0415751940597929,0
2025-08-18 18:30:00,0.632923,0,-0.0146549535523695,1
2025-08-18 18:30:00,0.51729107,0,-0.0297956206516551,0
2025-08-18 18:30:00,0.61175525,0,-0.023050473094083,0
2025-08-18 18:30:00,0.49053422,1,0.0326513727369131,0
2025-08-18 18:30:00,0.6061449,0,-0.0255993568022952,0
2025-08-18 18:30:00,0.5946696,1,0.0598631497270904,0
2025-08-18 18:30:00,0.5549749,0,-0.0143107281182548,0
2025-08-18 18:30:00,0.58320075,0,-0.0280311146887846,0
2025-08-18 18:30:00,0.5947948,1,0.0451877979076628,0
2025-08-19 18:30:00,0.5582967,1,0.0021032120965399,0
2025-08-19 18:30:00,0.5433885,0,-0.0227647639350432,0
2025-08-19 18:30:00,0.6035041,0,-0.0132642850799587,0
2025-08-19 18:30:00,0.58334345,0,-0.0376988173095905,0
2025-08-19 18:30:00,0.5215214,0,-0.0129105522846331,0
2025-08-19 18:30:00,0.5415162,0,-0.0020826109919529,0
2025-08-19 18:30:00,0.46759048,0,-0.0062849227854519,0
2025-08-20 18:30:00,0.49617308,0,-0.0205181485093822,0
2025-08-20 18:30:00,0.5446997,0,-0.0062860617518951,0
2025-08-20 18:30:00,0.5266168,0,-0.0344015516756813,0
2025-08-20 18:30:00,0.48962232,1,0.003946293922164,0
2025-08-20 18:30:00,0.53293055,0,-0.0185719685730752,0
2025-08-20 18:30:00,0.598897,1,0.0098030471075853,0
2025-08-20 18:30:00,0.5839309,0,-0.0457007920646343,0
2025-08-20 18:30:00,0.56425303,0,-0.028999656419212,0
2025-08-21 18:30:00,0.55281246,0,-0.0405328509660173,0
2025-08-21 18:30:00,0.47472772,1,0.0069251202975802,0
2025-08-21 18:30:00,0.54751986,0,-0.0130749052686334,0
2025-08-21 18:30:00,0.6247901,0,-0.0333033965009148,1
2025-08-21 18:30:00,0.52668864,1,0.0074681696491768,0
2025-08-21 18:30:00,0.5703954,0,-0.0183413104991138,0
2025-08-21 18:30:00,0.6112524,1,0.0182781430195862,0
2025-08-21 18:30:00,0.5000021,1,0.0185061829923318,0
2025-08-24 18:30:00,0.55785704,0,-0.033679251606699,0
2025-08-24 18:30:00,0.50437146,1,0.0166047383085096,0
2025-08-24 18:30:00,0.54629904,0,-0.01244944142054,0
2025-08-24 18:30:00,0.55275047,0,-0.0098089394415807,0
2025-08-24 18:30:00,0.5782637,0,-0.0280889323785003,0
2025-08-24 18:30:00,0.5850135,1,0.0178605207357491,0
2025-08-24 18:30:00,0.55794835,0,-0.0159907902144037,0
2025-08-24 18:30:00,0.6262709,0,-0.0394356214129016,1
2025-08-24 18:30:00,0.5496369,0,-0.0225412776707574,0
2025-08-25 18:30:00,0.55959976,0,-0.0340724686198125,0
2025-08-25 18:30:00,0.49524415,0,-0.0109157886381804,0
2025-08-25 18:30:00,0.6018059,0,-0.0144325540625603,0
2025-08-25 18:30:00,0.57450885,1,0.022123740014516,0
2025-08-25 18:30:00,0.5997051,0,-0.0094211833741379,0
2025-08-25 18:30:00,0.6237282,0,-0.0201598390524429,1
2025-08-25 18:30:00,0.57214314,1,0.0048086544425651,0
2025-08-25 18:30:00,0.5655244,0,-0.0195902243309497,0
2025-08-25 18:30:00,0.615204,1,0.0201116976747662,1
2025-08-27 18:30:00,0.6057652,1,0.0030955329113447,0
2025-08-27 18:30:00,0.5038122,1,0.004085612245178,0
2025-08-27 18:30:00,0.59376687,1,0.0040639386073464,0
2025-08-27 18:30:00,0.5589157,1,0.0001462662195398,0
2025-08-27 18:30:00,0.5825875,1,0.0634431737419215,0
2025-08-27 18:30:00,0.5848018,1,0.0087469706583782,0
2025-08-27 18:30:00,0.6042691,1,0.0362328271004047,0
2025-08-27 18:30:00,0.6188352,0,-0.0198798867335546,1
2025-08-27 18:30:00,0.54816926,0,-0.0255426505147203,0
2025-08-28 18:30:00,0.54778194,0,-0.0176577882841695,0
2025-08-28 18:30:00,0.6292222,0,-0.0063744508672881,1
2025-08-28 18:30:00,0.579943,1,0.0030706672229944,0
2025-08-28 18:30:00,0.5273188,0,-0.0123703497183901,0
2025-08-28 18:30:00,0.5454275,1,0.0045960274350968,0
2025-08-28 18:30:00,0.56992835,1,0.0653476826075305,0
2025-08-28 18:30:00,0.5270811,1,0.0118239157673176,0
2025-08-28 18:30:00,0.61443096,1,0.0125299771905965,1
2025-08-31 18:30:00,0.5442945,0,-0.0458646653464045,0
2025-08-31 18:30:00,0.593031,1,0.0036799913332816,0
2025-08-31 18:30:00,0.53013766,0,-0.0063997221271882,0
2025-08-31 18:30:00,0.5739126,1,0.0175066349627861,0
2025-08-31 18:30:00,0.5420982,1,0.0594530534475369,0
2025-08-31 18:30:00,0.54072064,1,0.0029058923842541,0
2025-08-31 18:30:00,0.45893613,0,-0.0102091823511298,0
2025-08-31 18:30:00,0.52257824,0,-0.0310327390640708,0
2025-09-01 18:30:00,0.46823502,0,-0.0136605584380818,0
2025-09-01 18:30:00,0.58261174,1,0.0629425382263646,0
2025-09-01 18:30:00,0.52712035,1,0.0056386024417879,0
2025-09-01 18:30:00,0.57124406,1,0.0065733514002567,0
2025-09-01 18:30:00,0.5262444,0,-0.0206600750714658,0
2025-09-01 18:30:00,0.5220317,1,0.0062908334879819,0
2025-09-02 18:30:00,0.5809513,1,0.0044269977209437,0
2025-09-02 18:30:00,0.6128153,1,0.0026522819507645,0
2025-09-02 18:30:00,0.5489494,1,0.0350318448589795,0
2025-09-02 18:30:00,0.54774415,1,0.0027004682541206,0
2025-09-02 18:30:00,0.5679969,1,0.0764052546866424,0
2025-09-02 18:30:00,0.5486459,1,0.0069217533298935,0
2025-09-02 18:30:00,0.47090027,0,-0.008487684231449,0
2025-09-02 18:30:00,0.55143046,1,0.0114250508383392,0
2025-09-02 18:30:00,0.51727724,1,0.0035273916699823,0
2025-09-03 18:30:00,0.5194181,1,0.00866419860713,0
2025-09-03 18:30:00,0.5673837,0,-0.0032786701644596,0
2025-09-03 18:30:00,0.54409266,1,0.0367746563917925,0
2025-09-03 18:30:00,0.596799,1,0.0062909335393645,0
2025-09-03 18:30:00,0.5612467,1,0.0170020875395673,0
2025-09-03 18:30:00,0.55223984,1,0.0169524499512262,0
2025-09-03 18:30:00,0.5863003,0,-0.0025458518478212,0
2025-09-03 18:30:00,0.5681135,1,0.0309218335535659,0
2025-09-04 18:30:00,0.54914075,1,0.0270346187994412,0
2025-09-04 18:30:00,0.54209167,1,0.0202963817894169,0
2025-09-04 18:30:00,0.57082534,1,0.0540553086694628,0
2025-09-04 18:30:00,0.48583567,0,-0.0207926083334615,0
2025-09-04 18:30:00,0.56421256,1,0.0139406841547944,0
2025-09-04 18:30:00,0.58327425,1,0.0150891599346218,0
2025-09-04 18:30:00,0.58468026,1,0.0035399909923809,0
2025-09-04 18:30:00,0.54493976,1,0.0100656008575629,0
2025-09-04 18:30:00,0.52259666,1,0.0671765903242779,0
2025-09-07 18:30:00,0.55133677,1,0.0190286424024291,0
2025-09-07 18:30:00,0.5549202,1,0.0298078213990532,0
2025-09-07 18:30:00,0.55363613,1,0.0508491236616449,0
2025-09-07 18:30:00,0.52563006,1,0.0666131716853739,0
2025-09-07 18:30:00,0.48298866,0,-0.016984839863073,0
2025-09-07 18:30:00,0.5503974,1,0.0144761600978161,0
2025-09-07 18:30:00,0.56836754,1,0.0005863662122207,0
2025-09-08 18:30:00,0.5098799,1,0.0233976206111624,0
2025-09-08 18:30:00,0.47034347,0,-0.0238980307868584,0
2025-09-08 18:30:00,0.5496848,1,0.0305915909471718,0
2025-09-08 18:30:00,0.5518414,1,0.0069105909202986,0
2025-09-08 18:30:00,0.58343244,1,0.0012598348227165,0
2025-09-08 18:30:00,0.5332685,1,0.0271779433404457,0
2025-09-08 18:30:00,0.57924944,1,0.0121713903001612,0
2025-09-08 18:30:00,0.53957176,1,0.0557236549557756,0
2025-09-09 18:30:00,0.5058595,1,0.0255405561499181,0
2025-09-09 18:30:00,0.6100551,1,0.0103392545774094,0
2025-09-09 18:30:00,0.60384214,1,0.0460061269581918,0
2025-09-09 18:30:00,0.5482249,0,-0.009620267510157,0
2025-09-09 18:30:00,0.5444546,1,0.0194917525922518,0
2025-09-09 18:30:00,0.5480682,1,0.0258738950081988,0
2025-09-09 18:30:00,0.63210285,1,0.0001209894631354,1
2025-09-09 18:30:00,0.5526873,0,-0.007177602554364,0
2025-09-09 18:30:00,0.54633164,1,0.0395468607708796,0
2025-09-10 18:30:00,0.5332127,1,0.01616467170761,0
2025-09-10 18:30:00,0.609306,1,0.0137388974595253,0
2025-09-10 18:30:00,0.6307535,1,0.0088588382996787,1
2025-09-10 18:30:00,0.55009294,0,-0.0089684754823915,0
2025-09-10 18:30:00,0.55118644,1,0.0197609953451749,0
2025-09-10 18:30:00,0.60912365,1,0.036095263501291,0
2025-09-10 18:30:00,0.5679045,1,0.0140821322367926,0
2025-09-10 18:30:00,0.55833805,1,0.0221575821965685,0
2025-09-10 18:30:00,0.48363665,0,-0.0140157947512074,0
2025-09-11 18:30:00,0.5497325,1,0.0304468421719229,0
2025-09-11 18:30:00,0.5594056,0,-0.0080206565050713,0
2025-09-11 18:30:00,0.6011449,0,-0.0009136076989993,0
2025-09-11 18:30:00,0.61389285,0,-0.0114934083507186,0
2025-09-11 18:30:00,0.5304189,1,0.0083496152769826,0
2025-09-11 18:30:00,0.524778,1,0.0108605131317,0
2025-09-11 18:30:00,0.5755111,1,0.0455369565087249,0
2025-09-11 18:30:00,0.55213463,1,0.0090245028189404,0
2025-09-11 18:30:00,0.49865076,0,-0.0086321823234767,0
2025-09-14 18:30:00,0.53937095,0,-0.0128188909326803,0
2025-09-14 18:30:00,0.5406525,0,-0.0067368028967502,0
2025-09-14 18:30:00,0.5329741,0,-0.0064177671951383,0
2025-09-14 18:30:00,0.5966306,0,-0.0131911554860396,0
2025-09-14 18:30:00,0.58780193,0,-0.0144094482656427,0
2025-09-14 18:30:00,0.58897805,1,0.0358135137490233,0
2025-09-14 18:30:00,0.59445006,0,-0.0034514584532168,0
2025-09-15 18:30:00,0.5576363,1,0.0214355683654092,0
2025-09-15 18:30:00,0.63149154,0,-0.0198905006394662,1
2025-09-15 18:30:00,0.5881215,0,-0.00091256253486,0
2025-09-15 18:30:00,0.55641264,0,-0.0096731565864705,0
2025-09-15 18:30:00,0.49617246,0,-0.0235066387736381,0
2025-09-15 18:30:00,0.61334175,0,-0.0105310084623825,0
2025-09-15 18:30:00,0.57516026,0,-0.0273375186263434,0
2025-09-15 18:30:00,0.6089251,1,0.0453912000020483,0
2025-09-16 18:30:00,0.568561,0,-0.0225260620720954,0
2025-09-16 18:30:00,0.4908469,0,-0.0083918990628914,0
2025-09-16 18:30:00,0.5753981,0,-0.0447712672395861,0
2025-09-16 18:30:00,0.59885913,1,0.0100028963270363,0
2025-09-16 18:30:00,0.54870087,1,0.0213440394953521,0
2025-09-16 18:30:00,0.53377426,0,-0.0189294244857501,0
2025-09-16 18:30:00,0.618563,0,-0.0209869561917881,1
2025-09-16 18:30:00,0.6354548,0,-0.0166146612495356,1
2025-09-16 18:30:00,0.6089876,0,-0.0265552231607427,0
2025-09-16 18:30:00,0.56195426,0,-0.0057680630046502,0
2025-09-17 18:30:00,0.55091226,0,-0.0033374667578821,0
2025-09-17 18:30:00,0.61473584,1,0.0074277593874731,1
2025-09-17 18:30:00,0.5420813,0,-0.0373918678869292,0
2025-09-17 18:30:00,0.6436909,0,-0.0285802152678386,1
2025-09-17 18:30:00,0.48056886,0,-0.0194270249738728,0
2025-09-17 18:30:00,0.6338663,0,-0.0333179585497386,1
2025-09-17 18:30:00,0.5879326,0,-0.0287160035554635,0
2025-09-17 18:30:00,0.58498585,0,-0.0310684990930432,0
2025-09-17 18:30:00,0.58066034,0,-0.0720324181651312,0
2025-09-17 18:30:00,0.5397964,1,0.0156755424299505,0
2025-09-18 18:30:00,0.62227935,0,-0.0067816468988283,1
2025-09-18 18:30:00,0.5072146,0,-0.0193513686812786,0
2025-09-18 18:30:00,0.5867047,0,-0.0219011758589823,0
2025-09-18 18:30:00,0.555662,0,-0.0241154310346178,0
2025-09-18 18:30:00,0.54972124,0,-0.061607630278473,0
2025-09-18 18:30:00,0.6161995,0,-0.0233572413425365,1
2025-09-18 18:30:00,0.61029744,0,-0.0313518929509063,0
2025-09-18 18:30:00,0.6221304,0,-0.0141073199775563,1
2025-09-18 18:30:00,0.54609025,0,-0.0079334745969532,0
2025-09-21 18:30:00,0.5525312,0,-0.0600495768770245,0
2025-09-21 18:30:00,0.60074997,0,-0.0393468979078247,0
2025-09-21 18:30:00,0.46799237,0,-0.0298111849733867,0
2025-09-21 18:30:00,0.5830587,1,0.0002369197091041,0
2025-09-21 18:30:00,0.53257906,0,-0.0284927048081073,0
2025-09-21 18:30:00,0.5376687,0,-0.0160701661094894,0
2025-09-21 18:30:00,0.5750977,0,-0.0133828589312195,0
2025-09-21 18:30:00,0.59446084,1,0.0174610853883964,0
2025-09-22 18:30:00,0.55348176,0,-0.0384047180191262,0
2025-09-22 18:30:00,0.50652367,0,-0.0035973300384161,0
2025-09-22 18:30:00,0.55237526,0,-0.0320972947113844,0
2025-09-22 18:30:00,0.61848706,0,-0.0046006581226876,1
2025-09-22 18:30:00,0.64214635,0,-0.0069982934888279,1
2025-09-22 18:30:00,0.56465137,0,-0.0192382924768195,0
2025-09-22 18:30:00,0.5613305,0,-0.0267809039743312,0
2025-09-22 18:30:00,0.61114866,0,-0.0342704847287228,0
2025-09-22 18:30:00,0.5594066,0,-0.0589962066816084,0
2025-09-22 18:30:00,0.61893415,1,0.0016227167260417,1
2025-09-23 18:30:00,0.5726857,0,-0.0029273259331727,0
2025-09-23 18:30:00,0.51912755,0,-0.0336958109299929,0
2025-09-23 18:30:00,0.4732318,0,-0.0412478719461913,0
2025-09-23 18:30:00,0.564493,1,0.0143204977454957,0
2025-09-23 18:30:00,0.5635152,0,-0.0108936684475375,0
2025-09-23 18:30:00,0.5741312,0,-0.0339356046298979,0
2025-09-23 18:30:00,0.59136355,0,-0.0082685801087417,0
2025-09-23 18:30:00,0.45796755,0,-0.0057303636944113,0
2025-09-23 18:30:00,0.5965363,1,0.0109060249704043,0
2025-09-24 18:30:00,0.53555375,0,-0.0265641076167558,0
2025-09-24 18:30:00,0.55228716,0,-0.0234722960965599,0
2025-09-24 18:30:00,0.56251967,1,0.0066162324086544,0
2025-09-24 18:30:00,0.6110328,1,0.0099426607835358,0
2025-09-24 18:30:00,0.63030905,1,0.015479452282826,1
2025-09-24 18:30:00,0.60265934,0,-0.0070794520556097,0
2025-09-24 18:30:00,0.4826098,1,0.0020967908832337,0
2025-09-24 18:30:00,0.56291616,0,-0.0208018219288867,0
2025-09-25 18:30:00,0.5423815,0,-0.0075686473866801,0
2025-09-25 18:30:00,0.5703226,0,-0.0023891235727945,0
2025-09-25 18:30:00,0.48829675,1,0.0113728638639436,0
2025-09-25 18:30:00,0.54106426,1,0.0192580084186115,0
2025-09-25 18:30:00,0.5604042,1,0.0233727485527,0
2025-09-25 18:30:00,0.61276025,0,-0.0112961587189826,0
2025-09-28 18:30:00,0.5979942,0,-0.0189628254158547,0
2025-09-28 18:30:00,0.54641235,1,0.0134906228574438,0
2025-09-28 18:30:00,0.59276235,1,0.0328226195261468,0
2025-09-28 18:30:00,0.57970095,1,0.0082032751283016,0
2025-09-28 18:30:00,0.5228061,0,-0.0074722832797259,0
2025-09-29 18:30:00,0.47609687,1,0.0357338738543085,0
2025-09-29 18:30:00,0.6102522,1,0.0282110978863836,0
2025-09-29 18:30:00,0.5320608,1,0.0335701206585005,0
2025-09-29 18:30:00,0.57197225,1,0.0019895670762863,0
2025-09-29 18:30:00,0.5574074,0,-0.0169099135064376,0
2025-09-29 18:30:00,0.5265204,1,0.0234867092307339,0
2025-09-29 18:30:00,0.48449877,0,-0.0062034754270444,0
2025-09-29 18:30:00,0.5799648,0,-0.0049927069204075,0
2025-09-30 18:30:00,0.52197987,1,0.0356904491673101,0
2025-09-30 18:30:00,0.59122896,1,0.0025565484825488,0
2025-09-30 18:30:00,0.54737556,0,-0.0028172296314742,0
2025-09-30 18:30:00,0.638086,1,0.0117018658059517,1
2025-09-30 18:30:00,0.63736635,0,-0.0146529364242008,1
2025-09-30 18:30:00,0.46631315,0,-0.007860831050602,0
2025-09-30 18:30:00,0.52912015,1,0.0061266399418747,0
2025-10-02 18:30:00,0.47578192,1,0.0333729245083291,0
2025-10-02 18:30:00,0.5229165,1,0.0220208913467835,0
2025-10-02 18:30:00,0.61077553,1,0.0156869878963857,0
2025-10-02 18:30:00,0.6416676,0,-0.0042170158023179,1
2025-10-02 18:30:00,0.5891189,1,0.0104999287969806,0
2025-10-02 18:30:00,0.53135234,1,0.0147753334878946,0
2025-10-02 18:30:00,0.48107794,1,0.0456334547490977,0
2025-10-02 18:30:00,0.45432788,0,-0.0068069309142923,0
2025-10-05 18:30:00,0.5351221,1,0.026730191712157,0
2025-10-05 18:30:00,0.5981104,1,0.011167042068506,0
2025-10-05 18:30:00,0.6101687,1,0.0031401896178634,0
2025-10-05 18:30:00,0.46109474,1,0.0110857418800109,0
2025-10-05 18:30:00,0.46363652,0,-0.0199659147715409,0
2025-10-05 18:30:00,0.4689637,1,0.0057712861483218,0
2025-10-05 18:30:00,0.64072007,0,-0.0042500043945404,1
2025-10-05 18:30:00,0.568444,0,-0.0005,0
2025-10-05 18:30:00,0.466026,1,0.0263549056930923,0
2025-10-05 18:30:00,0.5391083,1,0.0096309916019405,0
2025-10-06 18:30:00,0.6312048,0,-0.0059601722673304,1
2025-10-06 18:30:00,0.6134349,0,-0.0080320466555819,0
2025-10-06 18:30:00,0.5178608,1,0.0020544052795076,0
2025-10-06 18:30:00,0.45257744,0,-0.0064368637371025,0
2025-10-06 18:30:00,0.62114906,1,0.0054420464688852,1
2025-10-06 18:30:00,0.52294815,0,-0.0050163541547522,0
2025-10-06 18:30:00,0.5422214,1,0.0135673522377623,0
2025-10-06 18:30:00,0.5009603,1,0.0208004932855173,0
2025-10-06 18:30:00,0.59856105,0,-0.0069476624282285,0
2025-10-06 18:30:00,0.56124514,1,0.008582527086664,0
2025-10-07 18:30:00,0.5267857,1,0.0314343787154553,0
2025-10-07 18:30:00,0.47065192,1,0.0070312662962967,0
2025-10-07 18:30:00,0.5486509,1,0.0045333840811124,0
2025-10-07 18:30:00,0.5579185,1,0.0122813600915142,0
2025-10-07 18:30:00,0.50590587,1,0.0347884602643713,0
2025-10-07 18:30:00,0.56583965,0,-0.0196434893955978,0
2025-10-07 18:30:00,0.5356023,0,-0.0001248358612909,0
2025-10-07 18:30:00,0.57314414,0,-0.000959899341252,0
2025-10-07 18:30:00,0.517764,0,-0.0143750794691731,0
2025-10-07 18:30:00,0.58831316,1,0.0197990319491158,0
2025-10-08 18:30:00,0.44841382,1,0.0167869576290598,0
2025-10-08 18:30:00,0.5849192,1,0.0142691888877095,0
2025-10-08 18:30:00,0.5354819,0,-0.025863678491855,0
2025-10-08 18:30:00,0.58475244,1,0.02892757540448,0
2025-10-08 18:30:00,0.61665636,1,0.0125428530539616,1
2025-10-08 18:30:00,0.5461385,1,0.0124945042273874,0
2025-10-08 18:30:00,0.5660054,0,-0.0306727019762711,0
2025-10-08 18:30:00,0.49373937,1,0.0393645985639278,0
2025-10-08 18:30:00,0.5755626,1,0.0170002564052128,0
2025-10-09 18:30:00,0.5812541,1,0.0213315156784429,0
2025-10-09 18:30:00,0.5600773,1,0.009105679011365,0
2025-10-09 18:30:00,0.61564225,1,0.0224471999148292,1
2025-10-09 18:30:00,0.52240384,0,-0.0504427193199621,0
2025-10-09 18:30:00,0.5132871,1,0.0436820705383863,0
2025-10-09 18:30:00,0.5864268,1,0.0245861824059999,0
2025-10-09 18:30:00,0.4854799,1,0.0286490847508022,0
2025-10-09 18:30:00,0.5762466,1,0.0394783438111686,0
2025-10-09 18:30:00,0.54273987,1,0.0359928268825693,0
2025-10-09 18:30:00,0.5335885,0,-0.0225691704540601,0
2025-10-12 18:30:00,0.5529676,1,0.0269249922798725,0
2025-10-12 18:30:00,0.5972858,1,0.0257142842279239,0
2025-10-12 18:30:00,0.50543785,1,0.039448699316679,0
2025-10-12 18:30:00,0.60734046,1,0.0641294260964992,0
2025-10-12 18:30:00,0.54086304,1,0.0477321916661669,0
2025-10-12 18:30:00,0.5629952,1,0.0412957185127175,0
2025-10-12 18:30:00,0.5372923,0,-0.0223687839019603,0
2025-10-12 18:30:00,0.5885726,1,0.0073709291783066,0
2025-10-12 18:30:00,0.56351197,1,0.0334808639133926,0
2025-10-12 18:30:00,0.5301625,1,0.0021567497029573,0
2025-10-13 18:30:00,0.59443545,0,-0.0020183835750409,0
2025-10-13 18:30:00,0.5357818,1,0.034129188512529,0
2025-10-13 18:30:00,0.6269574,1,0.0623836894708883,1
2025-10-13 18:30:00,0.57361406,1,0.0480797630119387,0
2025-10-13 18:30:00,0.6309629,1,0.030285613810271,1
2025-10-13 18:30:00,0.54372466,1,0.0634925741667451,0
2025-10-13 18:30:00,0.5270813,1,0.0346037221172722,0
2025-10-13 18:30:00,0.57871634,1,0.0391519554527199,0
2025-10-13 18:30:00,0.58572745,1,0.0150525172678498,0
2025-10-13 18:30:00,0.53862226,0,-0.0123152810884274,0
