date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2024-09-08 18:30:00,1466.5,1469.9,1455.6,1462.45,9010298.0,RELIANCE,1d,1085,-1.242971405082782,-0.17035854527896852,-1.2565638779548358,-0.8560820335100271,-0.4353775368949162,-1.1602788568757916,-0.7413701709653515,2.3586293385901467,-1.5748735005255283,-0.5044187669915978,-0.1333335345961971,-0.039403098837969504,0.0,0.0,0.13128932804320445,-1.6193706221226785,0.3536530313579787,0.0,0.0,-0.0017600449309427117,-0.740832782229651,1.6220265186763694,1.8279834534160213,-0.5731423770598335,-0.670769553589823,-0.386916953937496,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.00606723519103493,0
2024-09-15 18:30:00,1477.55,1480.9,1464.75,1471.35,5481774.0,RELIANCE,1d,1090,-1.3896814979855234,-1.0759579383743256,-1.117625513252029,-0.6459657294562613,-0.38947335646353304,-1.1123575966343238,-1.5387554133755923,2.157913281075327,-1.5189508670872032,-0.7881486931046398,0.267693109698339,0.14822362549684978,0.0,0.0,0.013752795973957276,0.2773138437074719,-0.08283819660615171,0.0,0.0,0.34977140199270806,-0.740832782229651,0.8129628104423631,-0.5726910186335002,-0.5731423770598335,0.20939405971965638,0.03441877626660584,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.014875052923167023,0
2024-09-18 18:30:00,1466.25,1476.5,1455.55,1469.7,16955902.0,RELIANCE,1d,1093,-1.5246749228416832,-1.0015729104123936,-0.7374884887825615,-0.5787666712519155,-0.18866590383129817,-1.0248212231589022,0.7026205128759733,2.098490388410149,-1.4344430892759712,-0.6970002721844365,0.4014710250072941,0.11343889570444182,0.0,0.0,0.531060940448851,-0.11047485441769553,1.5516610042586754,0.0,0.0,0.11846914163136316,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,0.3741161284073647,0.02101633332551156,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.019039208370357375,0
2024-09-19 18:30:00,1474.0,1495.0,1471.4,1485.9,30897320.0,RELIANCE,1d,1094,-1.5264054012303532,-0.9821587971124692,-0.5487102718854918,-0.36319364552434047,0.09582459018165701,-1.0364059425803247,3.013920678122869,2.026058696766334,-0.9651848700768398,-0.45359732425047217,0.6570383527714602,0.45496169730265845,0.0,0.0,0.42994474034361885,0.2574272438036217,-0.37585688960232105,0.0,0.0,0.28018903816897095,0.8398644137873423,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,0.2467902985278447,-0.3547222378452982,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.02676033659323115,0
2024-09-22 18:30:00,1491.0,1501.5,1488.95,1493.4,8832314.0,RELIANCE,1d,1095,-1.6061439933286474,-0.9250557532941234,-1.4159414255404223,-0.25328404122582365,0.3758751321106528,-1.0830040607025837,-1.0220760224153014,2.0255486350485827,-1.0202328882561078,-0.45341517400127074,0.7014994548157192,0.6130741054499804,0.0,0.0,-0.018591007290874605,0.6531705818903305,1.1541646154673288,0.0,0.0,0.36108988880253434,1.6302130117958389,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,0.29133844990980706,-0.22017577653759915,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.011313251976536319,0
2024-09-24 18:30:00,1483.9,1496.5,1480.2,1493.95,7069002.0,RELIANCE,1d,1097,-1.7428795127787122,-0.7371347625795083,-1.1252369864743237,-0.19653148157777903,0.6206514823786915,-1.1056345577569655,-1.3792515189768366,1.8405916279465777,-0.9922935195891244,-0.3879111756426914,0.5497139569503218,0.6246690153807831,0.0,0.0,0.7159373142788261,0.6312953219960762,-0.5461604874770478,0.0,0.0,-0.7769654833516105,0.04951581577884561,-0.8051646060256495,0.6276462173912606,-0.5731423770598335,0.10549425755068162,-0.1342727277996929,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.05996384081619244,0
2024-09-25 18:30:00,1490.65,1504.0,1488.05,1497.95,18818998.0,RELIANCE,1d,1098,-1.797114106071899,-0.5506294550059817,-1.1557087049602845,-0.12997789680646787,0.7259083786342909,-1.1954534723877919,0.936297076916393,1.4572132222108547,-1.2067849320149457,-0.6055739056101042,0.031165037688866713,0.7089956330593549,0.0,0.0,0.35129835858526665,0.8659572008615727,-0.2807655895316819,0.0,0.0,-0.5399548516110495,0.8398644137873423,-0.8051646060256495,0.6276462173912606,-0.5731423770598335,0.027700160363788293,0.3694628471485147,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.07731492062716358,0
2024-09-26 18:30:00,1499.0,1533.5,1492.0,1526.2,20597478.0,RELIANCE,1d,1099,-1.6498590874705539,-0.5749957838404186,0.7626428437373521,0.22251078397186863,1.1057845258156924,-1.1079132571864394,1.5778115526436176,0.5105987974866714,-0.19119890051437707,0.24297815816255847,0.8710684486384973,1.4346364200044914,0.0,0.0,1.4693618541566646,0.9768249953255569,-0.5914842124408181,0.0,0.0,-0.07517194428774844,1.6302130117958389,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,0.1155165456735727,0.023718221823088127,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.10745942761819732,0
2024-09-29 18:30:00,1519.4,1525.0,1474.4,1476.6,27008814.0,RELIANCE,1d,1100,-1.2619327277102588,-0.5509953228345885,1.583167904981981,-0.35217695525171916,0.6997754649726122,-1.1867039643585533,2.5856685808019324,0.6344666388227722,-0.8021439630024731,-0.33779644664505276,-0.1430923123146913,0.38475875702943646,0.0,0.0,-2.1225720846677953,-0.08959392451865347,-0.7533926904488814,0.0,0.0,-0.8987965880539641,-0.740832782229651,0.003899102208356687,0.6276462173912606,-1.4106567660733227,-1.0900387266629872,0.7701753505687201,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.05516456188251254,0
2024-09-30 18:30:00,1480.65,1487.95,1462.8,1464.8,16431642.0,RELIANCE,1d,1101,-1.2251720555437389,-0.4995191887889689,-0.39948116282738966,-0.48501369346935425,0.2754571880329807,-1.225745024140877,0.48022928881337,0.550931641225998,-0.9151384986581158,-0.4031735047825669,-0.1865635457642291,0.13498947430553404,0.0,0.0,-0.8984193672898543,-0.6305094419034989,-0.5627239585603595,0.0,0.0,0.2509623347173975,-0.740832782229651,0.8129628104423631,1.227814835403641,-1.4106567660733227,-1.0208842561908584,0.6551105791310098,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.06355593467279619,0
2024-10-07 18:30:00,1373.0,1401.0,1365.1,1397.35,17020808.0,RELIANCE,1d,1105,-0.42126972003872015,1.0853348172113595,0.588682574266689,-1.197229310985327,-2.0294653786272234,0.10208230011177379,0.061590362851391633,1.0892456086711781,-1.4694985038611934,-0.8014626914650577,-1.2146978027333488,-1.2927171460103393,0.0,0.0,1.6816752400823984,-3.1193174198709213,-0.615713355200682,0.0,0.0,0.08088352568900528,0.04951581577884561,-0.8051646060256495,2.4281520714284017,0.26437201195365556,-1.3366000941552512,0.40347437939647807,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.03892734365945767,0
