date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2025-09-21 18:30:00,1403.9,1410.7,1388.0,1390.6,7757970.0,RELIANCE,1d,1343,-1.9153650842343335,1.1569812218505704,-0.4975437893612702,-0.3886113267904938,0.905363240076528,-1.1384044498266022,-0.41633180338516457,-0.5002627306838697,-0.2866178440019648,0.08150428562925474,-2.025335307035027,0.8723995068152958,0.0,0.0,-0.7628595599639485,-0.005573039924869007,-0.5061531750809065,0.0,0.0,-0.584350181377551,-0.740832782229651,0.8129628104423631,-0.5726910186335002,0.26437201195365556,-1.6177014983017461,-0.048201184448277076,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.012882858931219588,0
2025-09-23 18:30:00,1385.3,1396.0,1380.4,1383.0,5922759.0,RELIANCE,1d,1345,-1.9276644726483487,1.478757853671192,-1.082431546702686,-0.4333731702419195,0.39973992968596406,-1.2053622072854304,-0.957508218862318,-0.4485187198008046,0.15730230003493334,-0.21086443697821014,-1.8257138135118471,0.6989173569169687,0.0,0.0,-0.3917631261205856,-0.7821447661704094,1.8863948053455335,0.0,0.0,-0.704308097952713,-0.740832782229651,2.4310902269103756,-0.5726910186335002,-0.5731423770598335,-1.5600104781787678,0.502829209409894,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.010393668447537557,0
2025-09-24 18:30:00,1381.3,1384.5,1369.0,1372.4,11411143.0,RELIANCE,1d,1346,-1.9336485943992405,1.599892911125475,-1.0807783787636078,-0.5400329155635131,0.09680919056077873,-1.192766181875323,0.6285557868888375,-0.4775683648118697,-0.35390233152382394,-0.6345042573944171,-1.9115449244132627,0.4569554110061431,0.0,0.0,-0.30507617681001226,-1.222632954040771,-0.48974696953497304,0.0,0.0,-0.3834712143763877,-0.740832782229651,3.2401539351443813,-0.5726910186335002,-0.5731423770598335,-1.288976686897469,0.07687779654817818,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.00657945205560974,0
2025-09-25 18:30:00,1372.0,1382.7,1366.0,1377.6,9879109.0,RELIANCE,1d,1347,-1.9552553738534015,1.5217341569884768,-0.9847150502959708,-0.44656215928780507,-0.02690569336871373,-1.2589363186374185,0.3260146291565555,-0.9537560994119616,0.3330585526015263,-0.11733520409178406,-1.2144509234913785,0.5756537240944695,0.0,0.0,0.5101422958267015,-1.0227726250070364,0.09500782686015581,0.0,0.0,-0.2336874275727563,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,-0.6105385860190633,-0.8116905945945506,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.0018891235727945873,0
2025-09-28 18:30:00,1381.6,1389.0,1368.0,1372.8,14231999.0,RELIANCE,1d,1348,-1.9120691256273012,1.376287697084521,-0.6165938946777372,-0.4817804375407686,-0.15173934740728592,-1.3439117554618072,1.5635518993511304,-0.8318484519390796,-0.058140256281726616,-0.1836149879468421,-1.2544523002877797,0.466086050474473,0.0,0.0,-0.4493133083989065,-0.6031653670356895,-0.1858185727201144,0.0,0.0,0.276648428976769,-0.740832782229651,0.003899102208356687,-0.5726910186335002,0.26437201195365556,-0.5782746330132322,-0.8569364804819372,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.008703275128301671,0
2025-09-29 18:30:00,1377.1,1377.1,1362.8,1364.0,14604684.0,RELIANCE,1d,1349,-1.9338235410152251,1.1157693663563868,-1.1747271169595586,-0.5662151980268851,-0.3182565764434686,-1.3330742813814693,1.6037861375762517,-0.7137929479494086,-0.4420915665873443,-0.6458747778502334,-1.629761447842155,0.26521198217114544,0.0,0.0,-0.4801297707637479,-0.5852674271222366,-0.7961167169668452,0.0,0.0,0.3131753105298847,-0.740832782229651,0.8129628104423631,-0.5726910186335002,0.26437201195365556,-0.36112215529034664,-0.9180182822533094,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.0024895670762863408,0
2025-10-05 18:30:00,1360.0,1377.4,1359.0,1375.0,12396580.0,RELIANCE,1d,1352,-1.9931964944949718,0.261851205614921,-0.8386936428709425,-0.38501829697010714,-0.24389987699612603,-1.3418104471768209,0.7758043194470469,-0.8987003988439081,-0.11042505548844486,-0.4576722207124358,-0.8715196216648363,0.5163045675503064,0.0,0.0,0.893557277373175,-0.1596941891797387,-0.7324531535271552,0.0,0.0,-0.5854539541080551,0.04951581577884561,-0.8051646060256495,0.6276462173912606,-1.4106567660733227,-0.6043601319962624,-0.8555002881289071,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.0,0
2025-10-06 18:30:00,1376.0,1395.9,1375.9,1384.8,11244040.0,RELIANCE,1d,1353,-1.9754606011901807,-0.08459587263571693,-0.7156993717345947,-0.2545867332890692,-0.010668966382029384,-1.3473163573835476,0.39431004324830926,-0.999300908175434,-0.1219166144856844,-0.38569951966329874,-0.7259662903080025,0.7400052345244666,0.0,0.0,0.04442294566836553,0.2549414188156353,-0.2393821911686752,0.0,0.0,-0.07096878117898946,0.8398644137873423,-0.8051646060256495,1.227814835403641,-1.4106567660733227,-0.5914908721842691,-0.9749545330067706,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.006447662428228542,0
2025-10-07 18:30:00,1384.8,1389.0,1364.5,1367.4,8525081.0,RELIANCE,1d,1354,-1.8711601017445456,-0.4217678449181046,-0.31278854938193046,-0.4718419149981609,-0.059523141796052746,-1.3214495811914773,-0.3249873108146544,-0.9696839414071671,-0.4361153866926807,-0.36518122809857145,-0.4875198068349199,0.3428224176519792,0.0,0.0,-0.842643289951258,0.15749707928674753,-0.6469582303979413,0.0,0.0,-0.18713350772434478,-0.740832782229651,0.003899102208356687,1.8279834534160213,-1.4106567660733227,-0.7003492881538866,-1.0524504999439916,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.005033384081112401,0
2025-10-09 18:30:00,1377.8,1388.0,1375.1,1381.7,6373084.0,RELIANCE,1d,1356,-2.0078428580011582,-0.9936948010661181,-1.307791624743671,-0.2765993199355936,0.1798731555541853,-1.3218111204320655,-0.8885542758513817,-0.8793515738625729,-0.2802882726949855,-0.4055073691636934,-0.6052810567938101,0.669242778644887,0.0,0.0,0.1775656104657635,0.5144615475609411,0.24845876454725896,0.0,0.0,-0.18713350772434478,0.8398644137873423,-0.8051646060256495,1.8279834534160213,-0.5731423770598335,-0.7206140684929234,-1.1140329635944344,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.025086182405999906,0
2025-10-12 18:30:00,1376.9,1377.7,1367.8,1375.0,7600682.0,RELIANCE,1d,1357,-2.0324460669830215,-1.2488892607990947,-1.5555106468972308,-0.3537556370835052,0.18391682606598256,-1.3221429328104395,-0.5537034862552749,-0.8879436470875453,-0.3815473090094093,-0.6401972949231586,-0.3441354037201542,0.5163045675503064,0.0,0.0,0.40322236025950364,0.07894500966652494,1.1453783026163484,0.0,0.0,-0.7420203827329125,-0.740832782229651,0.003899102208356687,-0.5726910186335002,-0.5731423770598335,-0.5342543964391159,-1.1435653165056097,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.0620353909194527,1
